 Terry, go to the next one.
 Terry, go to the city.
 Terry, go to the zoo.
 Terry, go to the museum.
 Terri, go to the city.
 Terry, go to the answer.
 Terri, go to the zoo.
 Terri, go to the museum.
 Terry, go to the next one!
 Terry, go to the room today.
 Terri, go to the next one.
 Perry, go to the city.
 Terry, go to the room.
 Perry, go to the next one.
 Perry, go to the zoo.
 Terry, go to the zoo!
 Kerry, go to the next one.
 Terry, go to the hospital.
 Harry, go to the city.
 Kerry, go to the city.
 Terry, go to the museum!
 Terry, go to the hotel.
 Terry, go to the exit.
 Harry, go to the zoo.
 Kerry, go to the zoo.
 Terry, go to the city.
 Terri, go to the answer.
 Kerry, go to the answer.
 Terry, go to the exhibit.
 Terry, go to the inside.
 Harry, go to the museum.
 Perry, go to the museum.
 Harry, go to the next one.
 Kerry, go to the museum.
 Terry, go to the city!
 Terry, go to the gym.
 Terry, go to the center.
 Terry, go to the zone.
 Terri, go to the zoo!
 Terry, go to the list.
 Terri, go to the center.
 Terry, go to the world.
 Terri, go to the room.
 Terri, go to the zone.
 Terri, go to the room today.
 Terri, go to the exit.
 Terry goes to the zoo.
 Terry, go to the library.
 Terri, go to the city!
 Terry, go to the zoo.
