 Can I, but I'm gonna run it?
 Can I, but I'm gonna run on it?
 Can I, but I'm gonna run with it?
 Can I, but I don't mind what it is?
 Can I, but I don't want to leave?
 Okay guys, will I move on to it?
 Can I, but I don't want it?
 I think I, but I'm gonna run on it.
 Can I, but I will run on it?
 Okay, I know that I'm gonna run on it.
 Can I, but I'm going on with it?
 I think I, but I'm gonna run with it.
 Can I, but I won't run on it?
 Hang on, but I'm gonna run on it.
 Can I, but I don't want to live?
 I think I, but I'm gonna run it.
 Can I, but I don't mind what it's?
 Can I, but I don't mind, really?
 I think I, but I don't mind what it is.
 Okay guys, I'm gonna run on it.
 I think I, but I don't want to leave.
 Can I, but I'm going on it?
 Can I, but I don't mind it?
 Can I, but I don't mind what it's like?
 Thing I, but I'm gonna run on it.
 Okay, I know that I'm gonna run it.
 I think I am going to run on it.
 Can I, but I don't want to hit you?
 Can I, but I'm gonna run away?
 Hang on, but I'm gonna run it.
 Can I, but I don't wanna leave?
 I think I, but I'm gonna run on it?
 Can I, but I won't run it?
 I think I, but I don't want it.
 Can I, but I don't wanna live?
 Can I, but I will run it?
 Hinai, but I'm gonna run it.
 Can I, but I won't run away?
 Thing I, but I'm gonna run it.
 Can I, but I don't mind what it's...
 Can I, but I don't want to let you?
 I think I am going on with it.
 I think I, but I didn't want to leave.
 Can I, but I will run away?
 Can I, but I don't mind what it means?
 Thing I, but I don't want to leave.
 I think I, but I don't mind what it's.
 Goodnight, but I'm gonna run it.
 Can I, but I won't mind it?
 I think I, but I'm gonna run it?
