 Honey, we'll do that.
 Harley, we'll do that.
 Honey, we'll do that!
 Harley, we'll do that!
 Harley, welcome to that.
 Honey, we'll do that
 Harley, welcome to that!
 Hanley, we'll do that.
 Harley, we'll do that
 Honey, welcome to that.
 Henry, we'll do that.
 Harley, welcome back.
 Charlie, we'll do that.
 Honey, welcome to that!
 Hanley, we'll do that!
 Hurry, we'll do that.
 Harley, welcome back!
 Hardly, we'll do that.
 Honey, welcome back.
 Honey. We'll do that.
 Hanley, welcome to that.
 Honey, well do that.
 Apparently, we'll do that.
 Hallelujah, welcome to that.
 Hanley, welcome to that!
 Honey, welcome there.
 Holly, we'll do that.
 Henry, we'll do that!
 Hurry, we'll do that!
 Charlie, we'll do that!
 Honey, welcome back!
 Honey! We'll do that!
 Harley, welcome there.
 Howdy, welcome to that.
 Honey, we'll do that...
 Harley, will do that.
 Honey, will do that.
 Honey, I'll do that.
 Hallelujah, welcome to that!
 Honey, we will do that.
 Howdy, welcome to that!
 Harley, welcome to that
 Charlie, welcome to that.
 Honey, go to that.
 Honey! We'll do that.
 Harley, go to that.
 Honey, welcome there!
 Harley, welcome there!
 Hanley, we'll do that
 Honey, look at that.
