 Speed out, find Lazer!
 Speed out, find Lay's good.
 Speed out, find ladies good.
 Be there, find Lazer!
 Be there, find ladies good.
 Speed out, find Lazer.
 See that, find Lazer!
 Speed out, find Lay's good!
 Be there, find Lay's good.
 Speed out, find legs good.
 Be there, find Lazer.
 Be there, find ladies good!
 Let's be there, find Lazer!
 Speed out, find ladies good!
 Be there, find Lay's good!
 See that, find ladies good.
 See that, find Lay's good.
 Be there, find Lay's girl.
 See that, find Lazer.
 Speed out, find legs good!
 See that, find Lay's good!
 be there find ladies good
 Speed out, find ladies good
 Let's be there, find ladies good.
 Be that, find Lazer!
 Be there, find Lay's girl!
 Be there, find Lea's girl.
 Speed out, find Lay's girl.
 Be there, find ladies good
 Let's be there, find Lazer.
 Be there, find Lea's girl!
 See that, find Lays Good!
 Be there, find the laser!
 See that, find Lay's girl.
 See that, find ladies good!
 Speed out, find Lays Good!
 See that, find Lay's girl!
 Speed out, find Lea's girl.
 See that, finally!
 Be that fun lady!
 See that! Find Lazer!
 Be there, find ladies girl.
 Speed out, find layers good.
 Speed out, find Lay's good
 Let's be there, find ladies good!
 Speed out, find Lay's girl!
 Be there, find Lays Good!
 Let's be there! Find Lazer!
 Be there, find ladies girl!
 Let's be there, find the laser!
